Datetime,Open,High,Low,Close,Volume,fast_ma,slow_ma,buy_signal,sell_signal,tr1,tr2,tr3,true_range,atr,return_2H,return_5H,return_60H,volume_ratio,atr_ratio
2025-06-13 15:00:00,527.35,527.93,525.73,526.94,8597627.0,532.0799999999999,531.2708,False,False,2.199999999999932,0.5699999999999363,1.6299999999999955,2.199999999999932,2.51499999999997,-0.006186111425446006,-0.004214146682540387,5.693571957277044e-05,2.001057835442735,1.110462824252928
2025-06-16 09:30:00,530.51,534.12,530.45,533.73,4147900.0,531.9385,531.3698,False,False,3.669999999999959,7.17999999999995,3.509999999999991,7.17999999999995,2.9028571428571093,0.012079035194174859,0.0044413497186517326,0.010412131079264642,0.9634557361067354,1.2770771357941832
2025-06-16 10:00:00,533.74,535.06,533.55,534.47,4486690.0,531.9105000000001,531.4986,False,False,1.509999999999991,1.3299999999999272,0.18000000000006366,1.509999999999991,2.824285714285679,0.01429005199833,0.0060611764705882365,0.012752491757304751,1.0374675767054715,1.237474766969366
2025-06-16 11:00:00,534.48,535.37,533.81,534.16,2865926.0,531.8865,531.556,False,False,1.5600000000000591,0.8999999999999773,0.6600000000000819,1.5600000000000591,2.771428571428544,0.0008056507972193927,0.007430877748858755,0.012452851646164609,0.6668509124499987,1.2091559281362414
2025-06-16 12:00:00,534.18,534.74,533.5,533.99,1979380.0,531.9275,531.58,False,False,1.240000000000009,0.5800000000000409,0.6599999999999682,1.240000000000009,2.74642857142855,-0.0008980859543099573,0.012572057038835016,0.012456865496189184,0.4670062018463557,1.1922603851202558
2025-06-16 13:00:00,533.97,535.06,533.62,533.97,2285730.0,532.0360000000001,531.7158000000001,False,False,1.4399999999999409,1.0699999999999363,0.37000000000000455,1.4399999999999409,2.7642857142856934,-0.0003556986670659734,0.013341177363646706,0.010139800609144656,0.5431610273679432,1.1927326522120996
2025-06-16 14:00:00,533.98,534.42,533.32,534.05,1855603.0,532.116,531.8336,False,False,1.099999999999909,0.4499999999999318,0.6499999999999773,1.099999999999909,2.7599999999999745,0.0001123616547125117,0.0005995540816516876,0.009775374376039814,0.4475655168210592,1.1828209340530338
2025-06-16 15:00:00,534.05,534.6,533.44,534.27,5415062.0,532.242,531.9766000000001,False,False,1.1599999999999682,0.5500000000000682,0.6099999999999,1.1599999999999682,2.7392857142856917,0.0005618293162537036,-0.0003742024809625377,0.010535275203328753,1.296083756832196,1.1657066431600183
2025-06-17 09:30:00,531.71,532.78,530.8,532.41,3154036.0,532.183,532.1308,False,False,1.9800000000000182,1.490000000000009,3.4700000000000273,3.4700000000000273,2.5292857142856957,-0.0030708735137159326,-0.003276171933503047,0.007036259433694347,0.7520398131786566,1.0703921647656254
2025-06-17 10:00:00,532.41,533.32,531.81,531.95,3481060.0,532.1144999999999,532.1494,False,True,1.5100000000001046,0.9100000000000819,0.6000000000000227,1.5100000000001046,2.374999999999992,-0.004342373706178404,-0.0038202962602295054,0.004683929212231153,0.8265228191929632,1.000516557420625
2025-06-17 11:00:00,531.94,533.33,531.88,532.44,2868181.0,532.0699999999999,532.1868,False,False,1.4500000000000455,1.3799999999999955,0.07000000000005002,1.4500000000000455,2.2935714285714215,5.634755169903194e-05,-0.002865329512893977,0.005780346820809301,0.6832795314437106,0.9615739747153881
2025-06-17 12:00:00,532.43,533.24,530.71,530.97,3184487.0,531.9354999999999,532.2012,False,False,2.5299999999999727,0.7999999999999545,1.7300000000000182,2.5299999999999727,2.377857142857132,-0.001842278409625031,-0.005767250257466383,0.004141608986724332,0.7641240857478139,0.991585374934843
2025-06-17 13:00:00,530.94,531.47,528.69,529.2,4558654.0,531.7125,532.2048,False,False,2.7799999999999727,0.5,2.2799999999999727,2.7799999999999727,2.4299999999999904,-0.006085192697768749,-0.009489583918243505,0.0022157831941367334,1.0898862210532485,1.008194170729179
2025-06-17 14:00:00,529.17,529.59,527.91,529.56,4780468.0,531.5074999999999,532.1836,False,False,1.6800000000000637,0.38999999999998636,1.2900000000000773,1.6800000000000637,2.2007142857142816,-0.002655517260862328,-0.00535301741139349,-0.0032562254136159208,1.1537285366662193,0.9106448800240431
2025-06-17 15:00:00,529.56,530.08,528.78,529.0,5397586.0,531.524,532.1447999999999,False,False,1.3000000000000682,0.5200000000000955,0.7799999999999727,1.3000000000000682,2.1364285714285773,-0.0003779289493576199,-0.005545633988156884,-0.0071134968749412275,1.295328008503456,0.8826393602266428
2025-06-18 09:30:00,530.1,530.86,528.48,530.28,2985386.0,531.5795,532.1536,False,False,2.3799999999999955,1.8600000000000136,0.5199999999999818,2.3799999999999955,1.7935714285714377,0.0013596193065941176,-0.0040567951318459805,0.005880344474373134,0.7228769416820396,0.7431485902570961
2025-06-18 10:00:00,530.29,532.55,529.78,532.11,5229639.0,531.6165000000001,532.1982,False,False,2.769999999999982,2.269999999999982,0.5,2.769999999999982,1.8835714285714371,0.005879017013232568,0.002147013955590582,0.007478794304756287,1.2594974590594126,0.7830308669164342
2025-06-18 11:00:00,532.1,532.24,531.02,531.14,2645601.0,531.6110000000001,532.1966,False,False,1.2200000000000273,0.12999999999999545,1.0900000000000318,1.2200000000000273,1.8592857142857204,0.001621784717507735,0.0036659108087677694,0.007626346941872697,0.6435016067345619,0.7761191063051673
2025-06-18 12:00:00,531.13,531.78,530.73,530.87,1817501.0,531.6434999999999,532.1914,False,False,1.0499999999999545,0.6399999999999864,0.40999999999996817,1.0499999999999545,1.845714285714288,-0.0023303452293699234,0.0024737517939421583,0.011759100438345715,0.45665860008273873,0.7749791309476854
2025-06-18 13:00:00,530.87,531.14,528.78,530.75,3245236.0,531.8129999999999,532.1686,False,False,2.3600000000000136,0.2699999999999818,2.090000000000032,2.3600000000000136,1.9114285714285788,-0.0007342696840757501,0.0033081285444234165,-0.0005084554254076723,0.8223974464502978,0.8088420501143623
2025-06-18 14:00:00,530.83,532.08,527.59,528.21,6449887.0,531.8765000000001,532.0964,False,False,4.490000000000009,1.330000000000041,3.159999999999968,4.490000000000009,2.153571428571443,-0.005010642906926321,-0.0039035980991173336,-0.004448046440620468,1.6204785819373109,0.9165015882987839
2025-06-18 15:00:00,528.23,530.48,527.4,528.96,7039649.0,531.6379999999999,532.038,False,False,3.080000000000041,2.269999999999982,0.8100000000000591,3.080000000000041,2.2907142857143055,-0.003372585963259511,-0.005919828606866906,-0.002432814710042419,1.7492051538907454,0.9804291224441064
2025-06-20 09:30:00,532.26,533.56,530.7,530.86,4445637.0,531.4575,532.0416,False,False,2.8599999999999,4.599999999999909,1.740000000000009,4.599999999999909,2.371428571428583,0.0050169440184775205,-0.0005271679783107608,0.0034781293712904393,1.0963090680370766,1.0209939314417036
2025-06-20 10:00:00,530.86,531.17,525.64,526.13,6228774.0,531.056,531.9306,False,False,5.529999999999973,0.30999999999994543,5.220000000000027,5.529999999999973,2.6585714285714306,-0.00535012099213561,-0.008928739616101855,-0.008461799404470227,1.5131881843822446,1.1498064090946611
2025-06-20 11:00:00,526.11,528.6,525.1,526.84,5244701.0,530.6985000000001,531.8358000000001,False,False,3.5,2.4700000000000273,1.0299999999999727,3.5,2.804999999999999,-0.0075726180160493595,-0.007366933584550095,-0.007722153162315948,1.264136103004677,1.2176681257461266
2025-06-20 12:00:00,526.85,528.14,526.52,527.73,3176811.0,530.3865,531.749,False,False,1.6200000000000045,1.2999999999999545,0.32000000000005,1.6200000000000045,2.740000000000001,0.0030410734989452237,-0.0009087294825921299,-0.003982334289596934,0.77169990051556,1.1946558149674624
2025-06-20 13:00:00,527.73,528.42,524.89,526.64,4372309.0,530.016,531.624,False,False,3.5299999999999727,0.6899999999999409,2.840000000000032,3.5299999999999727,2.7935714285714295,-0.0003796218965911313,-0.004385964912280826,-0.0061145919830905004,1.0576682489566878,1.2216657469205932
2025-06-20 14:00:00,526.62,528.09,525.84,526.07,3399364.0,529.606,531.505,False,False,2.25,1.4500000000000455,0.7999999999999545,2.25,2.8342857142857105,-0.0031455479127583397,-0.009023094601213089,-0.009694665110500322,0.8248025814454164,1.2417073476029592
2025-06-20 15:00:00,526.08,527.1,525.6,526.71,6685740.0,529.321,531.3622,False,False,1.5,1.0299999999999727,0.4700000000000273,1.5,2.8485714285714203,0.00013291812243676482,0.001102389143367688,-0.008321879765782358,1.5968389416348472,1.2495887449278573
2025-06-23 09:30:00,526.82,528.24,524.16,528.15,3439204.0,529.1310000000001,531.2396,False,False,4.080000000000041,1.5299999999999727,2.550000000000068,4.080000000000041,2.969999999999995,0.003953846446290266,0.002486523422670972,-0.007031529075560705,0.8178434047148503,1.300384152284851
2025-06-23 10:00:00,528.17,530.35,528.17,528.83,5001473.0,528.9505,531.1210000000001,False,False,2.1800000000000637,2.2000000000000455,0.01999999999998181,2.2000000000000455,2.929285714285714,0.004024985286020799,0.0020843992192978167,-0.005622203001015347,1.1780233245245233,1.2791973174599114
2025-06-23 11:00:00,528.85,530.07,528.1,528.45,3039757.0,528.8245000000001,530.9588,False,False,1.9700000000000273,1.240000000000009,0.7300000000000182,1.9700000000000273,2.982857142857142,0.0005680204487363838,0.003436882880145875,-0.006448823042791485,0.7141124772662384,1.2970622492558628
2025-06-23 12:00:00,528.46,528.61,523.65,526.08,7133755.0,528.6685,530.7798,False,False,4.960000000000036,0.15999999999996817,4.800000000000068,4.960000000000036,3.2621428571428623,-0.005200158841215496,1.900887714567645e-05,-0.008668123916484305,1.6636503191343743,1.4072731194502888
2025-06-23 13:00:00,526.13,531.97,525.67,531.15,6885166.0,528.748,530.71,False,False,6.300000000000068,5.889999999999986,0.41000000000008185,6.300000000000068,3.5435714285714375,0.005109281862049286,0.008429686165062344,-0.0009968402046343083,1.5860967257325698,1.5097459410932403
2025-06-23 14:00:00,531.15,531.93,530.43,530.77,3171127.0,528.8365000000001,530.662,False,False,1.5,0.7799999999999727,0.7200000000000273,1.5,3.3300000000000085,0.008914993917274794,0.004960711918962524,-0.0015237593588924847,0.7304665411522075,1.402695871946093
2025-06-23 15:00:00,530.76,532.17,530.5,531.7,5264563.0,528.9075,530.66,False,False,1.669999999999959,1.3999999999999773,0.2699999999999818,1.669999999999959,3.2292857142857168,0.0010354890332298083,0.005427074863377568,-0.0006953972221700466,1.2117440705618743,1.346089908047467
2025-06-24 09:30:00,536.9,538.04,536.27,536.99,4359246.0,529.1514999999999,530.7508,False,False,1.7699999999999818,6.339999999999918,4.569999999999936,6.339999999999918,3.3535714285714318,0.011718823595907812,0.016160469297000546,0.007693895550676455,0.99908447635131,1.3811667107934058
2025-06-24 10:00:00,536.94,538.19,536.43,537.59,5031207.0,529.4739999999999,530.8676,False,False,1.7600000000001046,1.2000000000000455,0.5600000000000591,1.7600000000001046,3.084285714285727,0.011077675380853913,0.02187880170316303,0.010469531220630879,1.146049638012264,1.2571450753569002
2025-06-24 11:00:00,537.6,539.3,537.56,538.69,3787013.0,529.865,530.9696,False,False,1.740000000000009,1.7099999999999227,0.030000000000086402,1.740000000000009,2.958571428571442,0.00316579452131327,0.014195613291913878,0.00906621710218225,0.864039671856336,1.1959346307097172
2025-06-24 12:00:00,538.69,540.01,538.58,539.58,3069456.0,530.3064999999999,531.0948000000001,False,False,1.42999999999995,1.3199999999999363,0.11000000000001364,1.42999999999995,2.9450000000000096,0.0037017057608959014,0.016598526668802016,0.009919892191360358,0.7102951141285551,1.1810595065312128
2025-06-24 13:00:00,539.57,540.21,539.11,539.99,2518954.0,530.8955,531.228,False,False,1.1000000000000227,0.6299999999999955,0.4700000000000273,1.1000000000000227,2.7714285714285842,0.0024132618017782548,0.015591498965582096,0.009780088263894093,0.5870706936567345,1.1045267567811294
2025-06-24 14:00:00,540.0,540.33,539.77,540.18,2708159.0,531.4565,531.3584,True,False,0.5600000000000591,0.34000000000003183,0.22000000000002728,0.5600000000000591,2.650714285714303,0.0011119759813187358,0.005940520307640584,0.006746682570448748,0.6358488196651609,1.0505357420889092
2025-06-24 15:00:00,540.17,540.7,539.73,539.74,6384970.0,531.9005,531.48,False,False,0.9700000000000273,0.5200000000000955,0.4499999999999318,0.9700000000000273,2.612857142857162,-0.0004629715365099818,0.003999330344686358,0.008803244677868527,1.4879795217633098,1.030451562015842
2025-06-25 09:30:00,542.06,543.31,541.81,542.65,6377251.0,532.7265,531.6597999999999,False,False,1.5,3.5699999999999363,2.0699999999999363,3.5699999999999363,2.576428571428583,0.004572549890777156,0.007351166719263169,0.01498204399221903,1.4747936647836903,1.0117102587476408
2025-06-25 10:00:00,542.66,542.82,541.24,541.88,5257903.0,533.4784999999999,531.924,False,False,1.580000000000041,0.17000000000007276,1.4099999999999682,1.580000000000041,2.5321428571428686,0.003964871975395523,0.004262574595055302,0.01633625297747443,1.2059389022420974,0.9910123981381896
2025-06-25 11:00:00,541.88,541.93,540.37,540.73,3297338.0,534.1285,532.1551999999999,False,False,1.5599999999999454,0.049999999999954525,1.509999999999991,1.5599999999999454,2.5028571428571484,-0.003538192204920243,0.0013703957480695195,0.016792027077848992,0.7709808097364917,0.9776149246235873
2025-06-25 12:00:00,540.71,541.02,539.9,540.65,2471412.0,534.829,532.3408000000001,False,False,1.1200000000000045,0.2899999999999636,0.8300000000000409,1.1200000000000045,2.2285714285714318,-0.0022698752491326912,0.0008700803435892634,0.01540050708986751,0.589147984483334,0.8703980955392129
2025-06-25 13:00:00,540.65,541.13,539.38,539.92,3388635.0,535.5215000000001,532.5142,False,False,1.75,0.4800000000000182,1.2699999999999818,1.75,1.903571428571427,-0.00149797495977666,0.0003334939044723484,0.01536436295251531,0.8045206856044369,0.7449336128581421
2025-06-25 14:00:00,539.93,540.46,539.69,540.1,2225198.0,536.191,532.7118,False,False,0.7699999999999818,0.5400000000000773,0.2299999999999045,0.7699999999999818,1.8514285714285685,-0.0010172939979653517,-0.004699161522159656,0.012200378567814196,0.5317136861322975,0.7267663291103752
2025-06-25 15:00:00,540.11,541.22,540.07,541.17,4360846.0,536.842,532.988,False,False,1.1499999999999773,1.1200000000000045,0.029999999999972715,1.1499999999999773,1.8142857142857127,0.002315157801155765,-0.0013102531925888172,0.014719117977949336,1.0397419740259262,0.7142355008787353
2025-06-26 09:30:00,543.35,543.7,541.52,543.13,3936922.0,537.557,533.3118,False,False,2.1800000000000637,2.5300000000000864,0.35000000000002274,2.5300000000000864,1.5421428571428675,0.005610072208850125,0.004438444325263857,0.018375114844467744,0.9377657690847968,0.6100995638781925
2025-06-26 10:00:00,543.14,544.39,543.0,543.76,3984822.0,538.3225,533.5124,False,False,1.3899999999999864,1.259999999999991,0.12999999999999545,1.3899999999999864,1.5157142857142876,0.004785926788255068,0.0057523351521318045,0.018925907881422566,0.9427331382546941,0.6026354651823258
2025-06-26 11:00:00,543.76,544.88,543.31,544.71,3261656.0,539.254,533.7172,False,False,1.57000000000005,1.1200000000000045,0.4500000000000455,1.57000000000005,1.5035714285714334,0.0029090641282933927,0.00887168469402888,0.020706067533635686,0.7700422416178454,0.6001767741567616
2025-06-26 12:00:00,544.71,545.23,544.41,544.65,1892996.0,539.929,533.927,False,False,0.82000000000005,0.5199999999999818,0.3000000000000682,0.82000000000005,1.460000000000012,0.0016367515080182304,0.00842436585817441,0.020593636397706394,0.4499775557471788,0.5851312537572695
2025-06-26 13:00:00,544.64,545.69,544.42,545.42,2113166.0,540.6614999999999,534.1556,False,False,1.2700000000000955,1.0400000000000773,0.2300000000000182,1.2700000000000955,1.4721428571428743,0.0013034458702794183,0.007853354768372123,0.031683280685493864,0.5070059799092889,0.5934122886154748
2025-06-26 14:00:00,545.43,546.52,545.3,546.05,2749528.0,541.379,534.3972,False,False,1.2200000000000273,1.1000000000000227,0.12000000000000455,1.2200000000000273,1.5192857142857292,0.002570458092352901,0.005376245097858723,0.03189901165976905,0.6690807051674612,0.616247851196576
2025-06-26 15:00:00,546.06,546.67,545.73,546.21,5467632.0,541.84,534.6404,False,False,0.9399999999999409,0.6200000000000045,0.31999999999993634,0.9399999999999409,1.517142857142866,0.0014484250669211107,0.004505664263645848,0.027927809247793478,1.3220182692509532,0.619398487470113
2025-06-27 09:30:00,547.26,548.72,546.74,548.6,3378853.0,542.3905000000001,534.927,False,False,1.9800000000000182,2.509999999999991,0.5299999999999727,2.509999999999991,1.4414285714285842,0.004669902023624273,0.007141414697729109,0.03265882352941185,0.8154809523434667,0.5923679060665417
2025-06-27 10:00:00,548.6,549.99,548.2,548.45,5573845.0,542.8785,535.2478,False,False,1.7899999999999636,1.3899999999999864,0.39999999999997726,1.7899999999999636,1.4564285714285785,0.004100986799948858,0.006976957679243778,0.03438195466032967,1.3335890154508903,0.6022833005951971
